57.274544,10.603835,7.3811665,-116.18574,-674.8269,77.68802 
57.274612,10.460633,7.405342,-558.05365,192.1209,152.44806 
57.282036,37.794968,16.445488,-553.0534,-196.56303,139.99507 
57.287594,10.710256,7.640477,-39.59403,-90.836845,436.7161 
57.289825,37.760006,16.569689,-355.61627,-112.471825,-248.11241 
57.290318,37.77128,16.683874,-412.06558,-37.92107,-118.45413 
57.293568,14.741592,29.853395,-124.064674,-45.86048,-39.652966 
57.298656,0.8138709,46.3798,343.10474,127.30635,-292.83453 
57.302322,37.807884,16.522985,-473.55157,-52.256596,-175.40498 
57.303993,16.280245,38.160164,53.44834,-339.65247,-494.827 
57.304825,37.809116,16.524841,-323.12766,79.22747,25.401667 
57.306263,15.021763,29.654396,-491.07974,-574.0976,304.0119 
57.306503,21.382257,62.02121,-104.61769,-465.4932,-103.21492 
57.312878,14.323477,29.651756,12.591366,-116.62979,-504.37604 
57.314625,13.855529,29.511486,-92.77455,-296.58685,-148.4199 
57.316254,0.63840926,46.591076,124.29054,-102.9469,-180.6072 
57.321587,59.880756,2.9283817,243.31068,10.07752,61.34504 
57.326576,12.156601,59.86369,-309.2383,-132.92702,209.26404 
57.328037,37.79825,16.731344,-212.14256,-264.27362,326.93518 
57.33005,37.792618,16.611454,-70.02967,23.764894,382.30997 
57.337498,21.516235,62.087,-190.75114,-317.44006,218.80516 
57.339092,3.510422,41.443863,188.09901,-89.254036,-260.6085 
57.343483,14.037999,29.402664,-165.71649,-266.7291,150.47047 
57.344852,14.456554,29.215609,-113.037796,-253.17717,-332.93228 
57.347504,21.520454,62.161163,48.00756,32.680447,42.319088 
57.34933,13.9719,30.361372,85.326454,-181.94423,-32.89243 
57.351013,12.3895235,59.8314,294.7634,58.37198,2.157687 
57.351936,3.294326,41.441864,553.2151,-10.340573,59.252678 
57.354332,12.534618,59.981644,1.3406467,14.321659,-0.79549867 
57.354492,14.513169,29.777048,-551.4269,-303.6059,-226.16917 
57.355488,37.74625,16.343767,-115.29758,313.04596,-368.79996 
57.356285,21.544163,62.028576,-59.03063,-295.87067,130.47948 
57.356323,14.602098,29.319399,-485.2241,-574.413,-73.74508 
57.357265,59.71235,2.3192482,379.7977,-89.143974,164.75603 
57.35762,10.422772,7.4777236,-18.004156,125.96737,157.21976 
57.358902,11.367153,33.48716,405.0736,1.7012146,-266.77203 
57.36082,14.507491,29.678944,-377.27078,-666.2187,-247.09467 
57.361164,14.294815,30.159035,311.32205,-383.29172,-212.4925 
57.361443,14.50341,29.356083,-306.0815,-595.0918,-17.570503 
57.365654,11.839928,33.89447,304.1574,72.36274,-376.20618 
57.37088,3.454101,41.482506,192.19394,-10.427234,-145.10747 
57.37166,11.871628,33.898655,126.74274,82.59961,-556.0036 
57.37652,38.009956,16.564648,-403.5965,-8.148178,-220.84628 
57.379166,14.460722,29.57759,-402.69492,-498.33084,-161.03757 
57.379578,14.5655,29.169634,-197.29291,-110.52797,-193.95468 
57.379738,3.4754243,41.467083,555.03186,43.511227,-497.13416 
57.38104,21.438925,62.070168,134.07246,-463.35992,251.09543 
57.381893,37.952087,16.44276,1.8187698,181.48155,286.16132 
57.38347,3.4364765,41.455788,372.88214,-369.9135,-65.663086 
57.385056,14.5137415,29.367563,-157.40012,-556.5817,-411.92975 
57.386486,16.55448,38.141144,57.450478,-219.78404,-445.70892 
57.39375,3.508478,41.46755,307.69058,-181.41908,-140.82468 
57.395332,10.365449,7.4486647,127.44833,-232.00418,32.394432 
57.397717,21.471407,62.082474,-27.20992,-168.0982,49.477757 
57.39817,21.520496,62.069298,338.38113,-21.083984,-307.20267 
57.400993,16.571083,38.12275,-28.409945,-280.3259,-470.72766 
57.407925,14.424445,29.486826,-298.91748,-438.4534,73.17609 
57.412067,21.53336,61.925697,14.847624,-425.61124,65.92269 
57.41641,37.58062,16.882929,-202.6818,-92.71517,157.52698 
57.417603,1.2799736,46.47679,169.80005,-101.05449,-152.15918 
57.41825,3.4665852,41.469177,627.35004,184.70374,-213.7939 
57.41995,37.986855,16.393307,-313.6354,39.284573,-442.6559 
57.420204,37.909492,16.431355,-184.54729,19.601215,-212.72208 
57.42114,21.511814,62.130646,-2.3771,-203.34875,12.267791 
57.421764,36.56667,8.654057,-10.903946,-84.26472,242.39473 
57.427547,14.306325,29.43989,-318.18893,-170.71577,325.9449 
57.427883,21.295021,62.315475,-50.059486,105.90071,146.95076 
57.433155,36.91233,13.700296,-359.48367,111.104935,186.45413 
57.43509,37.59082,16.332552,-652.6567,-226.71288,187.31697 
57.442112,12.641316,59.62089,37.84709,-192.9747,92.656166 
57.44289,3.531543,41.463997,294.428,-111.27379,-166.41316 
57.44409,36.606922,7.840355,-127.0032,51.192024,63.408558 
57.444508,21.531805,62.233833,104.55618,12.200082,-226.60037 
57.445934,3.4884264,41.537697,122.41609,-146.11186,-253.1147 
57.447227,21.617691,62.082336,-334.82703,-500.03687,96.22783 
57.45647,7.2830224,37.823326,251.35014,138.94292,-393.91165 
57.46454,37.778305,16.730318,-429.28668,19.46509,-62.8864 
57.46526,10.101984,7.3481464,-347.28442,278.33978,-41.665066 
57.474487,36.331352,7.851603,-218.75912,322.4758,229.09554 
57.47938,37.924156,16.440012,-281.841,-122.41576,-208.71274 
57.482002,36.28312,7.9502015,-337.6291,367.9919,238.69504 
57.483963,36.287113,7.8648868,-182.01688,274.3057,244.44228 
57.496395,36.352512,7.86232,-203.83672,283.2332,183.37468 
57.50295,37.980663,16.569792,131.01463,59.721478,27.669394 
57.503628,21.543497,62.124622,45.423317,-173.52844,-218.14864 
57.514717,15.820569,37.56321,-5.0808024,-319.02213,-360.66248 
57.516827,15.163099,36.912903,-36.200676,-396.21313,-307.6677 
57.51729,14.21463,29.614456,187.46584,-376.46954,-8.991666 
57.526264,15.892445,37.14869,-20.894533,-353.15857,-277.03094 
57.530575,3.5089593,41.360977,-174.22433,80.2259,158.64725 
57.535233,15.886441,37.348045,16.598722,-383.38345,-374.0857 
57.535427,12.144187,59.14113,242.56056,271.54544,218.71213 
57.539978,12.321612,59.258144,-73.03015,-243.73817,29.943518 
57.54205,16.890049,38.329487,51.558067,-206.96967,-397.6191 
57.544514,21.279161,61.869503,-74.398445,-27.020512,10.713768 
57.550526,36.966167,13.682916,-172.14738,110.1295,239.12741 
57.559692,3.4152865,14.091977,-356.94516,-4.845541,72.238625 
57.560917,12.25166,59.063778,-51.594685,15.820669,42.90503 
57.565277,14.73313,29.315119,-455.8699,-355.13596,-105.71391 
57.570568,59.660683,2.5197332,258.98557,36.5553,22.436779 
57.57063,51.36063,46.119232,29.822443,273.32184,-23.293184 
57.570744,15.78867,37.353382,-170.28065,-298.36087,-439.46072 
57.57306,15.836522,37.430904,40.968754,-367.15536,-339.9496 
57.573143,10.31592,6.893748,103.99661,85.07608,62.73902 
57.585285,59.633247,2.4941804,286.13275,30.939192,73.76317 
57.596855,21.28396,62.041893,-227.67319,-354.29202,165.79884 
57.597748,3.0687573,41.568577,288.20474,-71.20297,-96.27812 
57.599556,59.856297,2.7050498,255.21411,44.284718,-83.8103 
57.604103,36.833366,7.8947225,-230.38173,105.452934,445.8869 
57.611004,59.654366,2.4842472,163.60991,43.622807,-34.21585 
57.61374,12.443206,13.947716,-297.28763,-68.528114,238.42342 
57.61973,14.136155,29.35094,146.07959,-231.77846,244.33311 
57.6203,16.981321,38.30245,128.11671,-221.78166,-401.04642 
57.621006,51.628727,46.73178,114.296745,71.661995,-6.3000894 
57.622776,12.080679,59.065838,-29.592588,69.9097,319.98392 
57.624958,12.259582,58.86652,-193.48338,-120.69467,436.93384 
57.63432,36.872868,7.831583,136.27997,57.957165,-13.13977 
57.635406,3.3692095,14.01506,-247.09868,-59.128815,8.487213 
57.64306,36.41385,8.142081,18.42438,43.39535,335.9971 
57.645138,36.941433,7.9353786,-28.177315,-183.12029,-12.550109 
57.64854,15.197887,36.800346,-107.195724,-402.88354,-230.40836 
57.64946,59.259663,2.9231005,246.48984,-5.624742,11.393525 
57.659836,12.208519,58.940136,72.253975,-274.0154,388.14636 
57.661182,36.8852,7.840782,111.49068,123.61939,-394.93698 
57.663086,17.98939,29.131105,-147.17111,-635.3995,-18.345676 
57.664883,16.873436,38.58084,-25.22883,-253.83858,-320.78473 
57.667023,36.74496,7.91048,-41.831326,135.72174,333.61523 
57.667213,36.87127,7.8727965,-302.75644,227.1701,495.40482 
57.669655,36.825996,7.7905655,-41.03255,170.60182,-377.9029 
57.671417,12.2036705,58.910282,-518.2193,-65.85561,182.8536 
57.67227,12.545667,14.266868,-115.44592,-197.23796,227.80217 
57.6735,36.872997,7.8112683,-52.754414,37.56679,174.95471 
57.682194,12.301372,58.962654,-338.53195,298.6734,370.6863 
57.682266,12.238771,58.91637,-41.919567,133.3289,158.76157 
57.685566,14.32478,29.471865,-190.75285,-390.53125,-160.2555 
57.68573,21.659626,61.88431,-240.05121,-361.0402,109.019485 
57.687435,12.022458,59.07274,227.68,215.06396,380.03754 
57.69086,14.253716,29.812737,69.37303,-145.8583,-334.58307 
57.691555,51.12598,46.033703,103.161125,296.95966,205.10606 
57.694164,10.184803,7.8712773,-102.23218,-70.24098,67.47578 
57.70427,14.211966,29.310484,105.002556,-195.3765,350.87445 
57.71318,3.2184582,13.971791,-112.776535,286.66486,218.2648 
57.716747,37.886856,16.744057,-120.41235,183.15483,-178.54883 
57.717686,36.915894,13.688926,-218.37062,22.059275,280.0715 
57.72066,12.530964,58.873444,-123.6262,93.874,265.93506 
57.720703,12.405971,32.752815,196.05228,-88.33697,-143.75333 
57.72144,59.704098,2.5178623,281.5906,17.17183,7.6941643 
57.723576,17.06393,38.303833,185.64651,-266.63412,-502.65887 
57.727444,51.387054,46.707756,-106.18269,-170.51828,81.57613 
57.727524,36.24926,12.202016,-570.51135,162.89891,271.30136 
57.73068,36.962856,13.647352,-272.90204,-112.06198,313.06644 
57.731922,12.120436,58.725845,-179.57803,61.59725,-138.27673 
57.73439,21.323748,61.94103,59.87384,-80.743065,-179.38472 
57.734524,51.627098,46.78754,212.74428,203.48474,26.373278 
57.73812,12.209927,58.98232,285.62415,305.22266,156.54295 
57.738438,14.24815,29.6802,447.86215,-399.2338,320.0746 
57.74107,7.6351547,37.40713,384.83194,-53.177055,-440.45035 
57.742744,17.866495,28.815035,-67.61227,-323.75354,-342.0304 
57.74679,13.660532,32.605064,-84.755356,-411.2478,126.29324 
57.75965,3.3670394,13.985765,313.5617,131.49742,22.54368 
57.760704,37.800358,16.491453,-481.28552,-291.15982,-46.361523 
57.76109,3.3999302,14.013657,-238.40935,51.75888,25.842476 
57.769093,12.366207,58.97525,-27.5179,170.18959,124.21787 
57.77279,3.325896,13.999122,-200.59468,-4.0156627,71.36686 
57.77479,12.273613,58.919655,337.29922,51.94598,223.1492 
57.776085,9.686484,7.4596443,-257.6335,189.6005,-31.318754 
57.783783,7.3959165,37.6378,316.3208,-48.510067,-302.2361 
57.78416,50.95763,46.613403,292.03128,333.17838,152.33835 
57.787548,52.027664,46.970905,63.243908,141.76785,-15.990161 
57.788456,7.4491296,37.94585,618.9109,-47.481236,-383.87488 
57.79159,3.395087,13.988246,-75.34254,93.014854,104.83155 
57.794384,36.238693,12.158235,-437.70557,-182.65872,185.7819 
57.79468,3.3812947,13.982287,-84.049164,317.5639,-3.0509975 
57.795048,37.05909,7.816768,11.001965,76.98713,-72.52722 
57.797382,50.792107,46.676502,-165.61859,-25.283503,-36.397266 
57.797768,36.969273,7.9172173,-154.64009,43.995487,-96.28993 
57.798622,3.3668826,13.969763,-174.74959,108.13715,189.69028 
57.80773,3.3598714,14.094602,-248.39424,145.27583,-124.59274 
57.812695,16.865734,38.064735,49.023876,-200.2276,-292.8402 
57.81512,36.184998,12.121392,-297.092,154.02794,138.46863 
57.81564,12.479609,14.1146965,-198.65685,-131.77713,468.3428 
57.822628,12.320575,59.039806,-190.77647,-93.32346,72.87728 
57.824707,12.541854,33.568302,190.9918,64.429985,-360.78357 
57.824966,12.467806,14.113913,-155.12373,-153.67525,207.87816 
57.825768,12.479289,14.116725,-200.14192,-422.63345,257.95596 
57.828392,36.210278,12.1355095,-221.32574,100.9685,256.74222 
57.845184,7.376707,37.45359,118.000465,-154.34798,-293.22025 
57.84724,36.60395,7.5168295,-198.37016,126.25877,290.90958 
57.84747,36.233967,12.158767,-516.04785,-139.55426,179.74834 
57.851063,9.516937,7.5078173,-200.37447,158.3384,-32.429554 
57.858948,17.946562,28.884804,-288.99652,-382.5562,-325.4216 
57.860916,37.435513,7.338298,-186.07513,-187.90276,223.14583 
57.861916,51.522133,46.861504,185.91595,-50.37488,-154.35484 
57.86288,12.482337,14.132462,-243.79625,90.41496,87.51906 
57.86583,17.940226,28.905745,-149.10757,-449.05362,-51.47224 
57.86598,17.945303,28.909824,-407.23862,-674.75287,-64.22052 
57.866276,9.508168,7.5113497,60.881947,-5.282339,-61.909306 
57.86726,17.941616,28.905245,-59.061253,-340.69275,-5.7491207 
57.869648,9.567005,7.5123763,-271.84058,230.31247,-118.059494 
57.87014,17.943096,28.976662,-141.84702,-377.2162,-201.89058 
57.87446,36.846104,7.7187357,-306.644,195.24956,320.9092 
57.875217,17.923893,28.86598,198.92633,-415.6153,9.767983 
57.885696,50.7167,46.62609,431.636,596.03064,216.67764 
57.887333,9.720518,7.0749173,-18.678875,95.61099,198.26239 
57.893234,22.637505,4.584647,-181.68822,-98.90465,28.236675 
57.89366,9.570175,7.759902,-82.6573,282.54587,146.74048 
57.90225,17.991543,28.935743,-117.54086,-459.04584,-17.119894 
57.906242,50.654686,46.959747,176.14279,538.8826,-54.56272 
57.907253,18.282858,28.971922,-75.71657,-421.37195,-193.86601 
57.916008,16.873592,37.996773,95.566895,-272.71158,-373.10342 
57.91835,59.67904,3.1824768,288.98264,-7.8408704,-44.511604 
57.91932,14.2045,29.88581,330.3592,-359.23904,333.81305 
57.924255,14.457557,29.458685,106.303696,-472.49664,394.9308 
57.925476,36.040462,12.067901,-376.44327,319.2815,405.22998 
57.92737,50.912548,46.67589,528.6035,430.11487,77.03139 
57.93145,17.282827,41.665226,-46.676876,-465.03748,-338.54816 
57.933197,9.446858,7.6721916,-305.49866,288.89206,322.74753 
57.934586,37.713505,6.824216,-118.594376,15.579272,219.39038 
57.935726,7.260657,38.13355,94.20533,7.4521623,-459.9763 
57.936985,50.987843,46.715576,-144.45692,-251.75494,-81.244415 
57.937954,9.422217,7.659405,-328.63016,286.8217,168.00728 
57.94068,9.45199,7.629045,-377.9007,330.56802,205.59166 
57.946144,50.281998,47.567493,39.509056,124.626335,-77.43946 
57.946716,12.2949095,13.934655,-277.63425,-61.152195,152.73335 
57.946823,17.897552,28.719482,-143.27515,-504.1894,-351.38962 
57.946945,3.3611577,13.554387,-57.54866,183.20386,238.78078 
57.94928,7.3334155,37.660786,180.28542,-167.99944,-564.5124 
57.956295,37.869255,16.460932,-496.55438,-257.12665,-112.83669 
57.961884,9.327032,7.466548,-300.38135,245.9242,-208.82468 
57.96353,17.848045,28.881313,-43.30723,-245.50539,-329.22195 
57.97068,50.781776,46.5787,362.80597,284.559,-594.3864 
57.979515,59.685562,3.1905751,245.32483,-65.466934,-83.4107 
57.980846,17.902468,29.178892,-179.04164,-323.90826,-269.45685 
57.98242,17.28364,41.661125,39.068016,-285.50967,-245.61069 
57.98363,36.179836,12.245218,-239.66342,551.9876,156.98668 
57.98502,36.165638,12.211398,-228.20361,110.2499,239.6111 
57.98739,38.03909,6.8216453,-106.54554,-20.403692,132.2567 
57.987812,62.18952,46.64547,72.351295,140.33517,-303.88992 
57.989616,50.389626,47.213806,38.897575,524.1198,-99.94243 
57.99119,36.15886,12.213595,-100.12622,-19.415565,538.4038 
57.993137,12.829924,32.94004,-43.3883,-264.06384,58.04616 
57.993595,50.897564,46.605854,157.8146,346.44247,436.94153 
57.994274,50.95134,46.722744,415.6438,-206.80626,187.44481 
57.999428,17.27818,41.674026,150.11536,-245.83746,-463.33698 
58.00513,35.84577,20.819595,-129.01474,-28.375996,-251.26073 
58.007362,36.180508,12.183526,-244.2602,-24.984386,635.6842 
58.01095,12.670183,32.55519,-45.95944,-360.65332,41.54169 
58.012028,12.595357,14.237422,-188.76639,-130.64096,149.44417 
58.013817,50.79002,46.527027,322.40677,253.86601,-474.2987 
58.0162,13.08159,32.327538,-318.43503,-252.0952,-108.70966 
58.018204,50.62205,46.848995,-57.95966,498.7483,-274.42426 
58.021275,7.3340163,37.645317,634.43036,-1.0617468,-185.58124 
58.021664,50.983887,46.80171,265.23767,115.11194,323.7904 
58.02213,36.59005,7.781882,-425.16562,231.00395,189.69043 
58.02369,22.87143,4.338568,-272.7022,-144.54167,74.6764 
58.02762,50.94544,46.797245,288.1063,339.78616,191.20053 
58.02859,50.974968,46.798653,257.54373,238.5059,-26.941969 
58.03235,36.2221,12.129792,-147.37143,199.5946,112.04319 
58.033806,7.308947,37.67818,29.522326,6.7868934,-167.60332 
58.035187,2.801009,44.897606,-4.890708,107.37992,-206.12103 
58.03807,37.778843,6.8297563,-209.0592,-266.14026,250.53236 
58.04064,7.3126416,37.655342,209.38145,-17.765009,-341.7947 
58.0435,36.18047,12.166699,-161.79977,353.11926,-53.19163 
58.04436,62.275703,46.66617,204.28159,188.37457,-105.376 
58.050785,50.948723,46.835693,-413.3818,514.25806,179.86636 
58.05122,50.87733,46.8043,-230.75702,280.4549,6.1851287 
58.059334,50.95552,46.826683,81.56551,256.2758,-33.180492 
58.060066,50.94215,46.83649,347.1408,322.5332,-635.0771 
58.060818,50.961323,46.838356,-11.538642,37.536903,187.32991 
58.06256,50.97754,46.848217,16.640858,7.8485346,-386.00098 
58.06289,50.9468,46.841007,-307.3658,843.04376,-464.71036 
58.065113,50.929646,46.77977,34.61726,863.5001,-410.11758 
58.068436,13.063248,33.96317,20.234259,-171.7361,-19.36724 
58.06909,51.119488,46.941357,5.3105583,-315.82333,229.39606 
58.07643,51.002796,46.823357,527.28674,191.48825,215.85117 
58.077873,50.614437,46.755817,139.99869,651.3975,-278.30725 
58.081673,7.263025,37.705456,643.45624,176.19083,-702.72736 
58.083275,17.165071,57.101704,178.793,58.739727,-320.99536 
58.08388,7.231578,37.622562,31.686806,60.112083,-364.80966 
58.092228,22.487047,4.176765,-298.5788,-2.6491253,182.57094 
58.092533,7.3406973,37.670746,-101.13847,-202.56238,-220.05383 
58.097664,7.318748,37.675335,507.93127,-244.38329,-468.7994 
58.098072,17.235235,41.851185,-39.80358,-129.60822,-310.57504 
58.099026,37.83486,6.970258,-88.58833,-81.2014,124.67128 
58.102768,62.323013,46.67683,41.40843,74.50841,-226.89043 
58.10365,13.421213,33.09699,-516.7673,-335.36377,-109.0225 
58.10875,37.837494,6.899803,-214.69044,-234.01646,378.01782 
58.111233,37.805668,6.8793864,-203.94547,-176.2769,396.87097 
58.115593,51.174,47.06759,100.37771,135.02997,138.76772 
58.11729,2.6687794,45.00066,-12.212527,-58.30013,-356.03915 
58.118633,50.81374,46.83857,315.28665,-161.17516,-536.3969 
58.12002,50.90661,46.708714,-56.594696,-292.2023,-480.203 
58.120377,55.46832,59.147205,210.76704,-226.52838,167.99875 
58.120758,7.286323,37.900574,384.26434,-238.15479,-410.12616 
58.122757,50.97753,46.801105,618.54895,374.03287,431.84296 
58.123814,13.408949,32.935436,-3.3112664,-568.1503,-28.407654 
58.129494,50.960514,46.78874,-410.21753,297.79953,178.98033 
58.13151,51.02457,46.77835,46.64662,414.54227,-318.97113 
58.133766,50.869484,47.087975,116.51998,256.25165,33.289368 
58.135796,51.003273,47.024014,230.60675,464.19095,3.8818986 
58.136013,7.380461,37.344563,149.66783,35.78837,-479.8483 
58.142105,51.205856,46.495335,78.490814,143.48126,179.70937 
58.143513,62.397846,46.702045,132.98958,-93.94604,-285.60373 
58.145576,7.189875,37.590164,70.464874,-287.882,-385.69803 
58.14594,62.266273,46.646984,58.146275,86.16315,-266.19272 
58.146717,37.852425,6.8101187,-224.21294,-261.34305,218.55275 
58.15026,50.567886,47.190952,-47.128155,349.4527,-98.593315 
58.150993,50.97356,47.006657,-74.73759,17.952312,-382.9793 
58.151505,22.488367,4.282048,79.243774,-70.87102,-80.97611 
58.151836,13.583587,32.944855,-105.67355,-36.95434,-590.94366 
58.15215,22.821299,4.2131243,-144.96365,175.64777,-57.482082 
58.154152,50.965794,46.886433,-224.40489,615.81396,-201.31381 
58.15502,37.39917,7.115156,-412.45355,-164.71901,405.37534 
58.157227,17.339005,41.666813,5.1176157,-243.69447,-242.51982 
58.15857,36.178894,12.226381,-148.34149,-160.69426,169.86374 
58.16065,37.785778,6.855273,110.668465,-48.895054,256.81143 
58.1619,50.788486,46.88947,536.40356,590.1413,336.92014 
